iter	AUC	Logloss
112	0.9138314087	0.3726374374
113	0.9138029916	0.372511619
114	0.9138856597	0.3724658753
115	0.9139657444	0.3722289077
116	0.9140974967	0.3719712898
117	0.9141672479	0.3716935054
118	0.9141982485	0.3715930792
119	0.9143532512	0.3713831778
120	0.9142679997	0.3716197824
121	0.9143429177	0.3714492046
122	0.9144514196	0.3709927956
123	0.9146994239	0.3703672435
124	0.9145831719	0.3704875258
125	0.9145237542	0.3705298341
126	0.9145625048	0.3704367053
127	0.9146839236	0.3700905221
128	0.9149138443	0.3695013339
129	0.9149706787	0.3693423032
130	0.9150455966	0.3691790312
131	0.915068847	0.369053796
132	0.9149835955	0.369107585
133	0.9150972642	0.3689261849
134	0.9152806841	0.3687309747
135	0.9151928492	0.368865922
136	0.915198016	0.368844096
137	0.9152109329	0.3688868179
138	0.915143765	0.3689186488
139	0.9151592653	0.3688471511
140	0.915164432	0.3687331799
141	0.9153581854	0.3684967843
142	0.9153194348	0.3685261244
143	0.91523935	0.3685490744
144	0.9153091012	0.3684571488
145	0.9153401018	0.3683379563
146	0.9155002713	0.3680361838
147	0.9155493554	0.3679467055
148	0.9155545222	0.3679069586
149	0.915526105	0.3678467662
150	0.9155080214	0.3678965988
151	0.9154873544	0.367859711
152	0.9154511871	0.3679306604
153	0.9155364386	0.3676638531
154	0.9154279367	0.3678205987
155	0.9154770208	0.3677607828
156	0.9154744375	0.3676099284
157	0.9156294402	0.367358566
158	0.9158309437	0.3669443739
159	0.9158826113	0.3668516677
160	0.9159497791	0.3667279003
161	0.916078948	0.3663268364
162	0.9160918649	0.3662559818
163	0.916133199	0.3663135106
164	0.9163011186	0.3661069494
165	0.9162391175	0.3661678617
166	0.9166369578	0.3655172054
167	0.9165982071	0.3654293331
168	0.9168074608	0.3650720337
169	0.9167377096	0.3652021488
170	0.9166989589	0.3652767223
171	0.9167092924	0.3652499415
172	0.9167015423	0.3652021682
173	0.9167273761	0.3649870807
174	0.9168229611	0.3647849506
175	0.9168539616	0.3647895153
176	0.9168487949	0.3648293258
177	0.9168952957	0.3646652082
178	0.9171407166	0.3642599018
179	0.9173448035	0.3637639289
180	0.9174429719	0.3636366237
181	0.9174972229	0.3635878087
182	0.917600558	0.3634148623
183	0.917696143	0.363282851
184	0.9176883929	0.3632488428
185	0.9175308068	0.3634345532
186	0.9175618073	0.3632712855
187	0.9174946395	0.3633491837
188	0.9174481387	0.3634138747
189	0.9175178899	0.3633458608
190	0.9175773076	0.3632071758
191	0.9175953913	0.3631496179
192	0.9176832261	0.3630063762
193	0.9179208969	0.3626265672
194	0.9180138986	0.3625196918
195	0.9180397324	0.3624902286
196	0.9180397324	0.362393898
197	0.9179493141	0.3625379041
198	0.9179363972	0.362513245
199	0.9178718128	0.362645036
200	0.9177813945	0.3627785622
201	0.9178640626	0.3626527806
202	0.9178382288	0.3625468627
203	0.9178847296	0.362608764
204	0.9178020615	0.362665693
205	0.9180268155	0.3623112397
206	0.9180552326	0.3622707468
207	0.9180603994	0.3621564914
208	0.9181379007	0.3620455473
209	0.9181611512	0.3619706347
210	0.9182231522	0.3617807693
211	0.9183962386	0.3615140719
212	0.9184091555	0.3614814355
213	0.9183368209	0.3615901864
214	0.9184427394	0.3614491299
215	0.9185254075	0.3613130688
216	0.9185202408	0.361299236
217	0.9186054923	0.3612181744
218	0.918631326	0.3611276166
219	0.9186778269	0.3610902429
220	0.9186959105	0.3610801776
221	0.9185951587	0.3612071203
222	0.9184995737	0.3611793641
223	0.9185099073	0.3611212068
224	0.9184866568	0.3610462729
225	0.9184969904	0.3611245712
226	0.9185331577	0.3612968065
227	0.9185021571	0.3614009258
228	0.9185021571	0.361402742
229	0.9184582397	0.3614218119
230	0.9186003255	0.3611015825
231	0.9185073239	0.3612259988
232	0.9184814901	0.3612164006
233	0.9184685732	0.3613066535
234	0.918515074	0.3611042833
235	0.9183187372	0.3613620375
236	0.9186416596	0.360913031
237	0.9185874086	0.3610058236
238	0.918610659	0.3609118634
239	0.9186804102	0.3608086934
240	0.9185925754	0.3609664189
241	0.9185848252	0.3609183077
242	0.9184840735	0.3610882531
243	0.9185124906	0.3611140279
244	0.9185099073	0.3609904527
245	0.9186364928	0.3606815836
246	0.9187010773	0.3606800121
247	0.9188276628	0.3602777036
248	0.9188173293	0.3602385179
249	0.9189749154	0.3599311613
250	0.9190084993	0.3600198148
251	0.9190343331	0.360076662
252	0.9190575835	0.360090023
253	0.9190808339	0.3600384847
254	0.9192022527	0.3598754294
255	0.9191686688	0.3599037951
256	0.9191893358	0.3598987793
257	0.919334005	0.3595684732
258	0.9194915911	0.3592653657
259	0.9194864243	0.3592307155
260	0.9194192565	0.3594110072
261	0.9194192565	0.3593676516
262	0.9193262549	0.3595143064
263	0.9194115064	0.3593455004
264	0.9193779224	0.359369172
265	0.9191686688	0.3597528568
266	0.919313338	0.3595378075
267	0.9193314216	0.3593844773
268	0.9192280865	0.3595799429
269	0.9192074195	0.3595863615
270	0.9191738355	0.3597952932
271	0.9192229197	0.3597681008
272	0.919334005	0.3595722775
273	0.9193830892	0.3594989038
274	0.9192823374	0.3596551749
275	0.9193236715	0.3596419922
276	0.9192771707	0.3596505261
277	0.9192100028	0.3597787521
278	0.9192668372	0.3597395922
279	0.9192694205	0.3596673606
280	0.9192978377	0.3596830431
281	0.9193417551	0.3596604261
282	0.919313338	0.3597091571
283	0.9194683407	0.3595629283
284	0.9194218399	0.3596217319
285	0.91923842	0.3598552238
286	0.9194011729	0.359494356
287	0.9192565037	0.3596879381
288	0.9191970859	0.3597983342
289	0.9191402516	0.3599353532
290	0.9192410034	0.3598744577
291	0.9193469219	0.3597859353
292	0.9192668372	0.3598812162
293	0.9192849208	0.3597638942
294	0.9192280865	0.3599541225
295	0.9191815857	0.3600319791
296	0.9192720039	0.3599993923
297	0.9191480018	0.3602383849
298	0.9191195846	0.3602591995
299	0.9190911674	0.3603620739
300	0.9190756672	0.3603787003
301	0.9190291663	0.3603963083
302	0.9189258312	0.3606529469
303	0.9187889121	0.3608196809
304	0.9187837454	0.3608347482
305	0.9187269111	0.3608502121
306	0.9187837454	0.3608652701
307	0.9187708285	0.3609465272
308	0.9187785786	0.3609412011
